Date,Adj Close,EURUSD=X,GBPUSD=X,JLCYX,CNPIX,OAKMX,BPTRX,UOPIX,RYVLX,ACN,WFC,T,LOW
2017-03-02,39.36058807373047,1.053585291,1.22721982,37.14251328,48.37947083,62.25104904,38.61369705,18.03225327,77.18830109,114.6542053,50.92253876,30.14522934,73.63296509
2017-03-03,39.11825942993164,1.050972104,1.227475882,37.25635529,48.3323822,62.35762405,38.67086411,18.09934425,77.46329498,113.9995651,51.07866287,30.10222626,74.8052597
2017-03-06,38.73745727539063,1.062044621,1.230012298,37.25635529,48.01688385,62.35762405,38.44221115,18.00758553,77.08136749,113.6307678,50.83581161,30.06640434,74.20076752
2017-03-07,38.47782516479492,1.057921171,1.224289894,36.98313522,47.86148834,61.97230148,38.25166702,17.94592094,76.81401062,114.4605789,50.56692886,30.00908089,74.03593445
2017-03-08,38.0710563659668,1.057015419,1.220449924,36.9983139,47.84265137,61.86571884,38.18497849,18.00479126,77.06608582,114.7556305,50.48885727,29.9302578,74.48470306
2017-03-09,38.44321060180664,1.054741144,1.217730165,37.02867126,47.90386581,61.92311096,38.09923172,18.03085518,77.18066406,113.5754242,50.91386414,30.05208015,74.33815765
2017-03-10,38.97978210449219,1.057842851,1.215731621,37.18804932,48.31354523,62.18545914,38.39457703,18.17745399,77.78411865,114.2669373,51.04396057,30.34586334,74.71365356
2017-03-13,38.68553161621094,1.069004178,1.217137218,37.15769196,48.42185211,62.30023575,38.64228058,18.23369217,78.03619385,114.3683853,50.91386414,30.36019135,74.71365356
2017-03-14,38.65956115722656,1.0651443,1.220598817,37.01349258,48.36063004,62.11986923,38.80424118,18.15007401,77.69245148,114.248497,50.96590424,30.15955734,75.04336548
2017-03-15,38.95381546020508,1.061244369,1.215746403,37.2791214,49.01517105,62.63637924,39.13769913,18.37617874,78.66255951,115.0691299,50.92253876,30.5178318,76.26139832
2017-03-16,38.81534194946289,1.073790908,1.228425741,37.34742737,49.04814148,62.71015549,39.45209503,18.34880066,78.54798126,114.4236832,51.45161819,30.41035461,76.21562958
2017-03-17,38.70284271240234,1.077470064,1.235116839,37.11974335,48.87862015,62.50519943,39.45209503,18.32684898,78.42575836,115.4563751,50.88783646,30.53216743,76.49953461
2017-03-20,38.81534194946289,1.074298501,1.238451481,37.0362587,48.91157532,62.152668,39.4330368,18.35422707,78.56325531,114.6911011,49.98579025,30.39602089,75.41885376
2017-03-21,38.90189743041992,1.0737679,1.236705422,36.38357544,48.44068527,61.09505081,38.31835938,17.80335236,76.21055603,114.9216003,48.44189453,30.15239525,75.02502441
2017-03-22,39.47307968139648,1.081244707,1.248205662,36.37598038,48.19581985,61.21804047,38.53748322,18.0363636,77.20358276,116.6181335,47.99087143,29.84428215,75.41885376
2017-03-23,39.47307968139648,1.079016447,1.247505069,36.35321808,48.16286087,61.11145782,38.58512115,17.95003319,76.83692169,111.3441315,47.9214859,29.84428215,75.51043701
2017-03-24,39.4471321105957,1.078388095,1.251877785,36.30767822,48.14402008,61.10326004,38.78519058,18.01169777,77.07372284,109.7029114,48.42455292,29.86577606,75.2906189
2017-03-27,39.248077392578125,1.086094737,1.255792379,36.26214218,48.12047958,61.07045746,38.98526001,18.07196617,77.36399078,110.0809326,48.04291916,29.72962379,74.69535065
2017-03-28,39.56828689575195,1.081771135,1.242143393,36.63402176,48.51131821,61.66895294,39.21391296,18.29256058,78.30354309,111.8881073,48.53731155,29.77979088,75.46464539
2017-03-29,40.01832580566406,1.075962901,1.244044065,36.74027634,48.62433243,61.78373718,39.37587738,18.4528923,78.97573853,111.5469666,48.2857666,29.70096588,75.2906189
2017-03-30,39.90581512451172,1.068707228,1.247847438,36.86929703,48.30412674,62.08707809,39.48067474,18.51455498,79.2430954,111.1228409,48.78016663,29.92308807,75.37307739
2017-03-31,39.84523010253906,1.068707228,1.247847438,36.80858231,48.12047958,61.86571884,39.5568924,18.48857307,79.12088013,110.5327454,48.27709961,29.77261543,75.2906189
2017-04-03,39.63751983642578,1.067008138,1.249219298,36.71751022,47.90857315,61.62796402,39.93797684,18.45979691,79.0139389,108.467392,48.12965012,29.78694916,75.1349411
2017-04-04,39.30000305175781,1.068033814,1.243997693,36.76304245,47.81439972,61.6361618,40.09041595,18.52145958,79.28128815,108.8362045,47.87811661,29.87294388,74.7228241
2017-04-05,39.17018508911133,1.067247272,1.248907208,36.58848572,47.68255234,61.35740662,39.63311005,18.37067032,78.63964081,108.467392,47.68730164,29.74395943,74.75029755
2017-04-06,39.161529541015625,1.064463973,1.246867299,36.64920044,47.71080017,61.6361618,39.8712883,18.38579941,78.70075226,107.7021027,48.02556229,29.43941689,75.07083893
2017-04-07,38.8499641418457,1.064463973,1.246867299,36.54295349,47.71080017,61.49679565,39.83318329,18.36524391,78.60909271,108.2829971,47.56587219,29.43217278,75.22650909
2017-04-10,38.93650817871094,1.059759855,1.24254477,36.66437912,47.8803215,61.5705719,40.11899567,18.38168907,78.6931076,108.6517868,47.30566406,29.27989197,75.4829483
2017-04-11,38.547061920166016,1.061131835,1.249234796,36.62643433,47.97449875,61.49679565,40.09994507,18.22135925,78.01327515,108.1394272,46.9760704,29.22913361,75.47379303
2017-04-12,38.64226150512695,1.067065001,1.254988551,36.39875031,48.10635376,61.06227493,39.51878357,18.07336426,77.38690948,107.6736298,46.07400513,29.41040993,74.97924805
2017-04-13,38.32204055786133,1.061638713,1.250781775,36.08758545,47.66371155,60.48017883,39.4330368,17.91846085,76.69179535,107.0028763,44.53878784,29.20738411,74.23740387
2017-04-17,38.66822052001953,1.064452529,1.255776525,36.44429016,48.21465683,60.98028183,39.8712883,18.21585083,77.98271942,107.8040543,45.72707367,29.22187996,75.05251312
2017-04-18,39.30000305175781,1.072869301,1.284455538,36.30009079,48.4642334,60.75891876,39.90940094,18.16240883,77.776474,108.2884827,45.49288559,29.18562126,75.21736145
2017-04-19,38.59899520874024,1.071501255,1.278233051,36.30767822,48.27587128,60.61955261,40.36670303,18.21585083,77.9980011,108.9498978,45.23266983,29.18562126,75.0891571
2017-04-20,38.85862731933594,1.071489811,1.280196667,36.58089828,48.27587128,61.2590332,40.63346481,18.51184082,79.25836945,111.0553055,46.40360641,29.2653923,76.27971649
2017-04-21,38.780723571777344,1.071489811,1.280196667,36.40634155,47.97449875,60.92289352,40.59535599,18.5009079,79.20490265,111.0739365,45.96992874,28.95358276,76.44457245
2017-04-24,39.27403259277344,1.086484075,1.277661443,36.93001175,48.69496918,61.88211823,41.01455307,18.94349861,81.12219238,111.1950531,46.53370285,29.01885605,77.4102478
2017-04-25,39.4471321105957,1.092824578,1.283235788,37.13492584,48.90686798,62.48060608,41.3670578,19.21893501,82.29090881,110.5708847,47.32300949,28.96084213,77.72296143
2017-04-26,39.1788330078125,1.090893269,1.2848351,37.17287445,48.38417816,62.64458084,41.77672577,19.1668911,82.07701874,110.8410416,47.30566406,29.32339668,78.38512421
2017-04-27,39.62022018432617,1.086425185,1.289357662,37.21841049,48.35121918,62.52979279,42.36741638,19.38197708,82.9783783,112.2477417,47.21892166,28.93909264,78.42190552
2017-04-28,39.5942497253418,1.086425185,1.289357662,37.20323181,48.23820114,62.2756424,42.51031876,19.46008682,83.31447601,113.0023346,46.69850922,28.736063,78.06322479
2017-05-01,39.576942443847656,1.090893269,1.289740205,37.34742737,47.84265137,62.3494339,42.91046524,19.78354073,84.68179321,112.9557571,47.23627472,28.35175323,77.6217804
2017-05-02,36.0632209777832,1.093565464,1.294163346,37.34742737,47.44710159,62.43961716,42.83424377,19.87398148,85.10955048,112.4247589,47.30566406,28.24298668,78.52307892
2017-05-03,35.75165939331055,1.088897586,1.287166953,37.3701973,47.38118362,62.41501617,42.48173904,19.74654198,84.56721497,112.0707321,47.90834045,27.84417534,78.66103363
2017-05-04,36.69500732421875,1.098152995,1.292490602,37.39296341,47.66371155,62.45600891,42.35788727,19.75476265,84.59013367,112.5551758,48.19656372,27.56138229,78.54147339
2017-05-05,36.72095489501953,1.098152995,1.292490602,37.52957535,48.0451355,62.68556595,43.18675232,19.89453506,85.1630249,113.207283,48.13543701,27.96019554,79.09329224
2017-05-08,37.17964553833008,1.092776775,1.294330835,37.66617966,48.20994949,62.66917038,42.93904495,19.97947121,85.55259705,112.8253403,48.07429123,27.96743965,79.09329224
2017-05-09,36.66038131713867,1.088684201,1.294850349,37.69653702,48.14402008,62.73474884,43.42493439,20.11653137,86.13313293,112.7880783,47.75985336,27.71364975,78.95532227
2017-05-10,36.59980392456055,1.087074637,1.293058872,37.73448944,48.36063004,62.85773849,43.48209763,20.13980103,86.23243713,112.9091949,47.79479218,27.88043022,79.14846039
2017-05-11,36.37478256225586,1.086495876,1.289158225,37.7117157,48.25703812,62.67737198,43.41540146,20.10551453,86.08730316,112.5365448,46.93881226,27.8731823,77.89768982
2017-05-12,36.31420516967773,1.086495876,1.289158225,37.6737709,48.1110611,62.5379982,43.2820282,20.19463921,86.4539566,112.6856155,46.30993652,27.90943909,78.00804138
2017-05-15,36.46997833251953,1.098177075,1.290305972,37.84073257,48.36534119,62.89872742,43.38682175,20.31928825,87.00393677,113.8873596,46.57196808,27.98194122,78.34835815
2017-05-16,36.53975296020508,1.10939765,1.291689277,37.86350632,48.28528976,63.01351166,43.40587616,20.48241043,87.69142151,114.7164841,46.51955414,27.69190025,78.50467682
2017-05-17,36.20837020874024,1.115635633,1.297016859,36.97554398,47.81439972,61.68535233,42.19592667,19.45186424,83.31447601,112.2011871,45.62864685,27.16256905,77.02399445
2017-05-18,36.02522659301758,1.111358047,1.295840263,37.14251328,47.74376678,61.79193497,42.52937698,19.77531815,84.67414856,112.1639252,45.7509346,27.51787186,77.29988861
2017-05-19,36.19092559814453,1.111358047,1.295840263,37.43849945,48.20523834,62.44780731,42.6913414,19.94797897,85.40746307,112.7042313,46.34486771,27.72816086,77.79651642
2017-05-22,36.19092559814453,1.123885989,1.29952836,37.59787369,48.709095,62.77574921,43.04384613,20.27957344,86.85116577,114.3159027,46.30120087,27.73541641,77.29988861
2017-05-23,37.533912658691406,1.117930532,1.295655727,37.6737709,48.7655983,62.93971252,42.98667908,20.31106377,86.96574402,113.7941971,46.63311005,27.77891159,75.727211
2017-05-24,37.10659408569336,1.123090744,1.298027039,37.75725555,49.24119949,63.06269455,43.34871292,20.49885368,87.78307343,113.6078796,46.37108231,27.66289711,73.43718719
2017-05-25,37.16764068603516,1.121076226,1.293326497,37.81797028,49.69796371,63.16108322,43.70122147,20.84138298,89.24969482,114.6792145,46.10031128,27.72091103,74.79833984
2017-05-26,37.01938247680664,1.121076226,1.293326497,37.81797028,49.90986633,63.22666931,43.94892883,20.91678047,89.55523682,114.4835739,45.77713394,27.64114571,74.4120636
2017-05-30,36.72288131713867,1.117168665,1.28090167,37.65859222,49.97579193,63.12008667,44.13947296,20.95237923,89.73857117,115.3033829,45.55877304,27.95294189,73.032547
2017-05-31,36.26068878173828,1.124353528,1.287548184,37.45367432,50.18298721,62.96432114,44.53961182,20.91538048,89.55523682,115.9554901,44.66785812,27.93843269,72.44391632
2017-06-01,36.46997833251953,1.12157917,1.28882587,37.82555771,50.77160263,63.60379791,44.98739243,21.1031723,90.39547729,116.7193985,45.48890305,28.18497658,73.97061157
2017-06-02,36.81881713867188,1.12157917,1.28882587,37.94699097,51.04000854,63.68578339,45.06361008,21.57593536,92.38916779,117.1386108,45.25307083,28.18497658,73.77748108
2017-06-05,36.57463455200195,1.125682473,1.29073894,37.92422104,51.03530121,63.60379791,45.04455566,21.55127144,92.28221893,117.9211578,45.17446899,28.14146805,73.06013489
2017-06-06,36.58335494995117,1.127141595,1.290672302,37.81797028,50.9458313,63.52181625,44.84448624,21.38814735,91.60238647,117.6882629,45.25307083,28.08345604,72.37954712
2017-06-07,36.54846954345703,1.125517726,1.296209812,37.89386368,51.04942703,63.55460739,45.02550125,21.54715729,92.26695251,117.8932114,45.4976387,28.10521889,71.54263306
2017-06-08,36.63567352294922,1.118480563,1.272297025,38.0077095,50.50790024,63.669384,45.40658951,21.59780502,92.50374603,117.5392075,45.9081459,27.91668701,71.40467072
2017-06-09,36.64440155029297,1.118480563,1.272297025,37.96216583,50.33838272,63.7923584,44.46339417,20.53445435,87.96640778,117.2131424,46.9912262,28.12697029,72.33357239
2017-06-12,37.001949310302734,1.119620204,1.266977549,37.96216583,50.37134171,63.77595901,44.40623474,20.29461861,86.9275589,117.6603012,47.24452209,28.32999992,72.68304443
2017-06-13,36.9409065246582,1.120887756,1.275054812,38.15949249,50.68684006,64.15310669,45.23509979,20.60845375,88.24903107,118.3776474,47.55895996,28.04720497,73.25325012
2017-06-14,36.670555114746094,1.12157917,1.275445223,38.12913513,51.02588654,63.98912811,45.53044128,20.43168068,87.50045013,118.5453262,47.62883377,28.07621384,74.09016418
2017-06-15,36.9409065246582,1.114690542,1.275835633,37.94699097,51.04942703,63.99732208,45.27320862,20.24668312,86.69839478,118.3403778,47.0785675,28.16322136,73.93382263
2017-06-16,37.11531829833984,1.114690542,1.275835633,37.93180847,50.74335098,64.12849426,45.39706039,20.0945797,86.07965851,118.8341064,47.06983566,28.25023079,73.39121246
2017-06-19,37.01066970825195,1.114454508,1.273236632,38.35681534,51.17185974,64.65319824,45.82578659,20.74000549,88.82192993,119.0297546,47.37553787,28.21397781,74.56841278
2017-06-20,36.17347717285156,1.11369741,1.263248324,38.13672638,50.78573227,64.05471039,45.64476395,20.409729,87.40114594,117.8745728,46.6942482,28.0327034,73.99821472
2017-06-21,35.972904205322266,1.116719604,1.267571807,38.15190125,50.57853699,63.74317169,45.701931,20.8071785,89.10456085,118.4149094,46.27500153,27.66289711,72.78421021
2017-06-22,35.78104782104492,1.114964008,1.267812729,38.18225861,50.38547134,63.75956726,45.94011307,20.78933907,89.0205307,113.7289886,45.84700775,27.62663841,72.04845428
2017-06-23,35.8944206237793,1.114964008,1.267812729,38.18985367,50.59737396,63.84975052,46.35931015,20.95237923,89.70801544,114.3438339,45.81207657,27.51787186,69.96075439
2017-06-26,36.016502380371094,1.118355632,1.272458911,38.31887436,50.77160263,63.9809227,46.11159897,20.7591629,88.91358948,113.971199,46.2051239,27.66289711,70.54016113
2017-06-27,35.754878997802734,1.133915424,1.281295657,38.0456543,49.89574051,63.77595901,45.33037186,19.99731255,85.63661957,113.8314819,46.43221664,27.33660126,70.19989014
2017-06-28,35.87697982788086,1.138265014,1.294146538,38.40235138,50.2912941,64.49743652,45.96869278,20.57285118,88.10389709,115.2754211,47.45415115,27.51062965,70.83447266
2017-06-29,35.43222427368164,1.144164801,1.301117659,38.20502853,49.42956161,64.13669586,45.19699097,19.85474205,85.02552795,114.5767212,48.72063828,27.27858925,70.44820404
2017-06-30,36.08627700805664,1.144164801,1.301117659,38.22020721,49.97108841,64.22688293,45.33989716,19.82736206,84.83455658,115.2195358,48.39747238,27.35835457,71.30349731
2017-07-03,36.15603256225586,1.137138963,1.294867158,38.37958527,49.95695877,64.51383209,45.09218979,19.447752,83.31447601,115.4524231,48.72063828,27.63389587,71.97490692
2017-07-05,36.452545166015625,1.134687424,1.293175936,38.46306992,49.74505234,64.58761597,44.59677887,19.81913948,84.88803101,115.5642395,48.72063828,27.64114571,71.1563797
2017-07-06,35.84208679199219,1.142478466,1.297353387,38.03047562,49.13289642,63.89894867,43.62500381,19.46008682,83.35267639,114.530159,48.52847672,27.31059837,70.43900299
2017-07-07,35.96417999267578,1.142478466,1.297353387,38.28091812,49.47193909,64.26786804,44.11088943,19.86986923,85.07900238,115.7132721,48.68570328,27.16368675,70.95404816
2017-07-10,35.589195251464844,1.142478466,1.297353387,38.44789124,49.34008408,64.44823456,44.31095505,20.1274662,86.20187378,115.5735474,48.55468369,27.05350876,70.74249268
2017-07-11,35.135711669921875,1.1473943,1.285958648,38.39476776,49.13760376,64.39904785,44.57772064,20.23706627,86.66783905,115.3779144,48.07429123,26.88455391,70.12631989
2017-07-12,35.667686462402344,1.141891479,1.289374352,38.66038895,49.57553101,64.79257202,44.64441681,20.72216225,88.76081848,116.8870926,48.18783188,27.05350876,70.09870911
2017-07-13,36.08627700805664,1.140393853,1.294716239,38.85012817,49.48135757,65.07951355,44.47292328,20.81811523,89.18858337,117.1293106,48.56341934,26.59807968,70.37462616
2017-07-14,36.17347717285156,1.140393853,1.294716239,38.97155762,49.97108841,65.33367157,44.72062683,21.14017105,90.5406189,118.0329437,48.03061676,26.6641922,69.9515686
2017-07-17,36.27812576293945,1.147433758,1.305312634,38.91084671,50.01346588,65.31728363,44.58724594,21.14970779,90.58644867,117.77211,47.78604889,26.73030281,70.29184723
2017-07-18,35.91185760498047,1.154974461,1.30386591,38.93360901,50.07468414,65.28448486,44.88259125,21.43747902,91.82391357,118.6571198,47.86466217,26.4364872,69.85957336
2017-07-19,35.99906539916992,1.152844071,1.303271174,39.12334824,50.4702301,65.7026062,45.13982773,21.69375801,92.93914795,119.0390625,47.98694229,26.53931618,70.65974426
2017-07-20,36.12115478515625,1.162871838,1.296545982,39.12334824,50.4372673,65.61242676,45.17793274,21.73626518,93.09192657,119.7470856,47.93454361,26.82579613,66.73266602
2017-07-21,35.98162078857422,1.162871838,1.296545982,39.13093567,50.60678864,65.59603119,45.17793274,21.72936058,93.0766449,120.035881,47.31439209,26.81844711,67.9098587
2017-07-24,36.08627700805664,1.163886905,1.303101301,39.16129303,50.17356873,65.53044128,45.62571716,21.88697433,93.69537354,119.253334,47.4017334,26.61277199,68.72372437
2017-07-25,36.59207534790039,1.164456129,1.302761912,39.34344101,50.54557419,65.92397308,45.73051071,21.79653358,93.34399414,120.1290359,48.09175491,26.6054306,69.99996948
2017-07-26,36.374053955078125,1.172800422,1.311475396,39.35102463,50.5361557,65.83378601,45.77814865,21.93902016,93.96272278,120.6507187,47.96073914,27.93496513,70.26817322
2017-07-27,36.435089111328125,1.168866038,1.30766809,39.36620712,50.91287231,65.76819611,44.9683342,21.68282127,92.90096283,119.3930817,47.78604889,28.94864845,71.21147919
2017-07-28,36.435089111328125,1.168866038,1.30766809,39.27513123,50.19711304,65.84198761,45.14935303,21.62937927,92.63359833,119.6166534,46.55449295,28.64748001,70.73058319
2017-07-31,36.78392791748047,1.182410479,1.319539785,39.2144165,49.95225143,65.94857025,45.00644684,21.42243195,91.73223877,120.0079269,47.11349106,28.64748001,71.58142853
2017-08-01,37.76064682006836,1.181125641,1.320794582,39.42692566,49.75918198,65.93215942,44.67299652,21.52520752,92.18292236,120.9767914,47.23579025,28.55933571,71.97908783
2017-08-02,37.05426788330078,1.18511498,1.322838902,39.49522781,49.6744194,65.89117432,44.65394211,21.65404701,92.76345825,119.8216019,47.17420197,28.11125946,72.00684357
2017-08-03,37.16764068603516,1.188495278,1.314405918,39.29790115,49.83452988,65.55503845,45.559021,21.48960495,92.07598877,121.1258469,46.98065567,28.11859894,72.05307007
2017-08-04,37.14148712158203,1.188495278,1.314405918,39.42692566,49.81098175,65.89937592,45.8543663,21.55538177,92.32041931,121.2935333,46.48796844,28.22878838,72.47850037
2017-08-07,37.01066970825195,1.180094123,1.303780913,39.52558899,50.20653534,65.91577911,46.0258522,21.80886459,93.39746094,120.8090897,46.22402573,28.29489326,72.43225098
2017-08-08,36.83625411987305,1.175461054,1.298617005,39.42692566,50.02759171,65.65341949,46.06396103,21.74448776,93.14538574,120.2967224,46.37358856,28.17736816,71.40568542
2017-08-09,37.05426788330078,1.176152349,1.301405549,39.35861588,50.02288818,65.66981506,45.51138687,21.68142509,92.91623688,120.7532043,46.44398117,28.17736816,72.45074463
2017-08-10,36.73160171508789,1.177024484,1.297673345,38.62244415,49.42485046,64.57122803,44.60630417,20.74411774,88.87539673,119.4676132,45.70495224,28.05249214,71.22073364
2017-08-11,35.98162078857422,1.177024484,1.297673345,38.70593262,49.53786469,64.6204071,44.74921036,21.05384254,90.18924713,119.4303436,45.69615173,27.98637772,71.45193481
2017-08-14,36.58335494995117,1.177578926,1.296512365,39.15370178,50.10293198,65.36647034,45.47327805,21.59780502,92.54193878,120.8184052,46.48796844,28.28020477,71.87736511
2017-08-15,36.95243453979492,1.174122334,1.286703229,39.1385231,50.20182037,65.37466431,45.16840744,21.62115669,92.62596893,120.5296249,46.49676514,28.03045654,68.71446991
2017-08-16,37.040321350097656,1.177426457,1.289158225,39.15370178,50.50790024,65.35826874,45.3875351,21.6951561,92.96206665,121.1351624,46.35599518,28.08187866,69.68550873
2017-08-17,36.61850738525391,1.171550155,1.286504626,38.52378464,49.57553101,64.26786804,44.56819534,20.8071785,89.15039063,118.8620605,45.57299042,27.6191082,68.54800415
2017-08-18,36.266998291015625,1.171550155,1.286504626,38.44029617,49.22707748,64.26786804,44.17757797,20.76878166,88.95941925,118.7223358,45.46741486,27.45015335,68.10405731
2017-08-21,36.52184295654297,1.181195378,1.289823294,38.37958527,49.34951019,64.37444305,43.83460236,20.72495842,88.81428528,119.4023895,45.59058762,27.6044178,68.29828644
2017-08-22,36.66244125366211,1.17622149,1.282396555,38.77423096,49.57082367,64.948349,44.39670181,21.34843254,91.4801712,120.4644089,45.94250488,27.89823723,70.12019348
2017-08-23,36.70638275146485,1.181655884,1.280376911,38.62244415,49.33538055,64.84996796,44.66346741,21.19221687,90.80033875,119.5793839,45.77534103,27.85416412,67.52143097
2017-08-24,36.10003662109375,1.180219531,1.280393362,38.61485672,48.86919785,64.85817719,44.59677887,21.06477547,90.25799561,119.8681793,45.88970947,27.67787361,67.15149689
2017-08-25,36.68880462646485,1.180219531,1.280393362,38.65280151,48.98220825,64.9647522,44.54913712,20.97433281,89.86078644,120.5389404,45.54659653,27.90559196,67.83586884
2017-08-28,36.70638275146485,1.196386933,1.292707801,38.61485672,48.84565353,64.86636353,44.25379944,21.09083939,90.35729218,120.3992157,45.4234314,27.86886024,68.25205231
2017-08-29,36.68002700805664,1.197045684,1.292657733,38.69075012,48.85507202,64.86636353,44.27285385,21.26210403,91.09823608,120.7904892,45.23867798,27.80274582,67.92835999
2017-08-30,36.78547668457031,1.189343452,1.292056441,38.94120026,49.0198822,65.18610382,44.83496094,21.76775742,93.29052734,120.9115677,45.18587494,27.67052841,68.35378265
2017-08-31,36.31093215942383,1.191043258,1.294163346,39.27513123,49.27887344,65.58783722,45.31131744,22.18847466,95.03213501,121.8151932,44.93074417,27.51626968,68.33527374
2017-09-01,37.08425521850586,1.191043258,1.294163346,39.38897324,49.66500854,65.94036865,45.44469452,22.16792297,94.97102356,121.2003708,44.84276962,27.5309639,69.0381546
2017-09-05,36.85577392578125,1.192406774,1.304121017,38.95637512,49.47665024,65.31728363,44.74921036,21.75402451,93.21413422,120.892952,44.07735062,27.24448586,69.99072266
2017-09-06,37.260013580322266,1.192776561,1.304971933,39.07022095,49.61320496,65.62882996,44.68252182,21.88697433,93.77939606,122.1505966,43.88379288,26.86252213,71.64615631
2017-09-07,37.42698669433594,1.202906251,1.310478568,39.05503845,49.65088272,65.3910675,44.65394211,21.98563957,94.1995163,125.0571899,43.70783997,26.15000534,71.84035492
2017-09-08,37.233646392822266,1.202906251,1.310478568,39.07022095,49.42485046,65.37466431,44.72062683,21.6060276,92.56485748,124.5727463,43.6198616,26.14266205,72.65421295
2017-09-11,37.60273361206055,1.195943356,1.316967726,39.47245407,50.14060974,66.05514526,45.77814865,22.0911274,94.65784454,126.9110336,44.57003784,26.25284576,71.67388916
2017-09-12,37.97180938720703,1.197461367,1.328921318,39.70772934,50.17356873,66.48965454,46.11159897,22.20212364,95.13143158,126.9017181,45.37063217,26.63481331,72.74668884
2017-09-13,38.042118072509766,1.189060569,1.320602775,39.75326538,50.1500206,66.56345367,45.96869278,22.26247406,95.39878845,125.5602417,45.27386093,26.84783173,72.00684357
2017-09-14,38.18272399902344,1.192165017,1.339907765,39.73049545,50.17356873,66.4732666,46.17829132,21.99797058,94.27590942,125.6347351,45.1242981,26.67888832,72.56172943
2017-09-15,38.52544021606445,1.192165017,1.339907765,39.76844025,50.30541992,66.48965454,46.34025192,22.1391449,94.86408234,126.0912476,45.44981003,27.25183296,72.12705994
2017-09-18,38.74514389038086,1.19592905,1.351661801,39.87469864,50.32425308,66.76840973,46.64512253,22.08290482,94.64256287,127.572464,46.37358856,27.48689461,71.83112335
2017-09-19,38.56938171386719,1.19925642,1.351534009,39.91264343,50.18769836,66.96517944,46.35931015,22.15558815,94.95574188,127.358223,46.94546127,28.06718254,71.66462708
2017-09-20,38.068477630615234,1.187211394,1.34896338,39.905056,49.7733078,67.12913513,46.4450531,22.02124023,94.39048004,128.5692596,47.28857422,28.22878838,72.05307007
2017-09-21,38.042118072509766,1.194557548,1.357976079,39.84434128,49.17056656,67.18653107,46.32119751,21.73897934,93.16066742,127.3116302,47.561306,28.07452393,72.17330933
2017-09-22,38.12120819091797,1.194557548,1.357976079,39.85951233,49.07638931,67.40789032,46.09254837,21.71159935,93.0537262,128.4667969,47.72846985,28.34630775,72.34902191
2017-09-25,38.28817367553711,1.185564637,1.347781539,39.68496323,49.34480286,67.21113586,45.8543663,21.23472595,91.00657654,128.7090149,47.53491592,28.73562431,73.37557983
2017-09-26,38.24423599243164,1.178605914,1.344809055,39.59388351,49.50960541,67.30130768,45.59713364,21.33881569,91.43434143,127.479332,47.33256912,28.44181061,73.3293457
2017-09-27,37.83121490478516,1.174963832,1.339889765,39.86710739,49.14231873,67.70304108,45.7114563,21.73626518,93.1759491,127.2930145,47.69327164,28.47852898,73.27384949
2017-09-28,37.56757736206055,1.178175449,1.343021035,39.91264343,49.26945114,67.69483948,45.51138687,21.70609093,93.0308075,126.994873,47.72846985,28.67685699,73.47728729
2017-09-29,37.35667037963867,1.178175449,1.343021035,40.04166031,49.35892487,67.92440033,45.94963455,22.03225899,94.45159149,125.8303909,48.52027893,28.77235222,73.93047333
2017-10-02,37.45333862304688,1.173378348,1.327562809,40.28452301,49.41072083,68.25233459,46.11159897,22.05141449,94.52797699,126.1750641,48.80181122,28.72828102,74.71656036
2017-10-03,37.54121398925781,1.174756885,1.324117541,40.42113495,49.54257202,68.49829102,46.22592545,22.14867973,94.94811249,125.0664825,48.89859009,29.00006294,75.23448181
2017-10-04,37.81364059448242,1.175723672,1.323276401,40.42872238,49.98050308,68.46549225,46.4641037,22.18436623,95.10087585,125.914238,48.35311508,29.01475525,75.33618164
2017-10-05,38.09484100341797,1.171234488,1.311269045,40.70952606,50.08880997,68.85901642,46.6070137,22.61462212,96.94178772,126.9017181,48.73143005,29.02210045,76.07605743
2017-10-06,37.78726959228516,1.171234488,1.311269045,40.6564064,50.01817322,68.77703094,46.79755783,22.6694622,97.1556778,126.9296722,48.89859009,28.70227814,75.70614624
2017-10-09,37.44455337524414,1.174163699,1.314405918,40.48184967,49.74034882,68.55568695,46.2926178,22.6160202,96.94941711,127.619072,48.51148224,28.48658752,75.59514618
2017-10-10,37.79606246948242,1.181488395,1.321108699,40.57292175,50.18769836,68.57207489,46.6070137,22.65022469,97.09456635,128.1128082,48.92498016,28.63533783,75.00326538
2017-10-11,38.042118072509766,1.186549306,1.323977232,40.580513,50.25833511,68.65406036,46.82614136,22.78177452,97.6521759,127.5445251,48.96896362,28.4047718,75.1049881
2017-10-12,38.1739387512207,1.183179975,1.326435924,40.39077377,50.41843414,68.32611847,46.93093491,22.69544601,97.28553009,129.6778564,48.57305527,26.671772,75.43791962
2017-10-13,38.666046142578125,1.183179975,1.326435924,40.42113495,50.57382584,68.53928375,46.83566666,22.86268044,97.9806366,129.6778564,47.23578262,26.55277443,76.14082336
2017-10-16,38.40242004394531,1.17945385,1.325293303,40.54256439,50.70567322,68.86722565,46.66417694,23.02021599,98.67575073,129.5754089,47.33256912,26.90233994,75.09574127
2017-10-17,38.37604904174805,1.177190781,1.319487453,40.49702454,50.44197464,68.74423981,46.77850342,23.07776833,98.92782593,129.1654816,46.79588699,26.94697189,75.01250458
